Unnamed,Labels
2496,1453
2497,1453
2498,1453
2499,1453
2500,1453
2501,1453
2502,1453
2503,1453
2504,1453
2505,1453
2506,1453
2507,1453
2508,1453
2509,1453
2510,1453
2511,1453
2512,1453
2513,1453
2514,1453
2515,1453
2516,1453
2517,1453
2518,1453
2519,1453
2520,1453
2521,1453
2522,1453
2523,1453
2524,1453
2525,1453
2526,1453
2527,1453
2528,1453
2529,1453
2530,1453
2531,1453
2532,1453
2533,1453
2534,1453
2535,1453
2536,1453
2537,1453
2538,1453
2539,1453
2540,1453
2541,1453
2542,1453
2543,1453
2544,1453
2545,1453
2546,1453
2547,1453
2548,1453
2549,1453
2550,1453
2551,1453
2552,1453
2553,1453
2554,1453
2555,1453
2556,1453
2557,1453
2558,1453
2559,1453
2560,1453
2561,1453
2562,1453
2563,1453
2564,1453
2565,1453
2566,1453
2567,1453
2568,1453
2569,1453
2570,1453
2571,1453
2572,1453
2573,1453
2574,1453
2575,1453
2576,1453
2577,1453
2578,1453
2579,1453
2580,1453
2581,1453
2582,1453
2583,1453
2584,1453
2585,1453
2586,1453
2587,1453
2588,1453
2589,1453
2590,1453
2591,1453
2592,1453
2593,1453
2594,1453
2595,1453
2596,1453
2597,1453
2598,1453
2599,1453
2600,1453
2601,1453
2602,1453
2603,1453
2604,1453
2605,1453
2606,1453
2607,1453
2608,1453
2609,1453
2610,1453
2611,1453
2612,1453
2613,1453
2614,1453
2615,1453
2616,1453
2617,1453
2618,1453
2619,1453
2620,1453
2621,1453
2622,1453
2623,1453
2624,1453
2625,1453
2626,1453
2627,1453
2628,1453
2629,1453
2630,1453
2631,1453
2632,1453
2633,1453
2634,1453
2635,1453
2636,1453
2637,1453
2638,1453
2639,1453
2640,1453
2641,1453
2642,1453
2643,1453
2644,1453
2645,1453
2646,1453
2647,1453
2648,1453
2649,1453
2650,1453
2651,1453
2652,1453
2653,1453
2654,1453
2655,1453
2656,1453
2657,1453
2658,1453
2659,1453
2660,1453
2661,1453
2662,1453
2663,1453
2664,1453
2665,1453
2666,1453
2667,1453
2668,1453
2669,1453
2670,1453
2671,1453
2672,1453
2673,1453
2674,1453
2675,1453
2676,1453
2677,1453
2678,1453
2679,1453
2680,1453
2681,1453
2682,1453
2683,1453
2684,1453
2685,1453
2686,1453
2687,1453
2688,1453
2689,1453
2690,1453
2691,1453
2692,1453
2693,1453
2694,1453
2695,1453
2696,1453
2697,1453
2698,1453
2699,1453
2700,1453
2701,1453
2702,1453
2703,1453
2704,1453
2705,1453
2706,1453
2707,1453
2708,1453
2709,1453
2710,1453
2711,1453
2712,1453
2713,1453
2714,1453
2715,1453
2716,1453
2717,1453
2718,1453
2719,1453
2720,1453
2721,1453
2722,1453
2723,1453
2724,1453
2725,1453
2726,1453
2727,1453
2728,1453
2729,1453
2730,1453
2731,1453
2732,1453
2733,1453
2734,1453
2735,1453
2736,1453
2737,1453
2738,1453
2739,1453
2740,1453
2741,1453
2742,1453
2743,1453
2744,1453
2745,1453
2746,1453
2747,1453
2748,1453
2749,1453
2750,1453
2751,1453
2752,1453
2753,1453
2754,1453
2755,1453
2756,1453
2757,1453
2758,1453
2759,1453
2760,1453
2761,1453
2762,1453
2763,1453
2764,1453
2765,1453
2766,1453
2767,1453
2768,1453
2769,1453
2770,1453
2771,1453
2772,1453
2773,1453
2774,1453
2775,1453
2776,1453
2777,1453
2778,1453
2779,1453
2780,1453
2781,1453
2782,1453
2783,1453
2784,1453
2785,1453
2786,1453
2787,1453
2788,1453
2789,1453
2790,1453
2791,1453
2792,1453
2793,1453
2794,1453
2795,1453
2796,1453
2797,1453
2798,1453
2799,1453
2800,1453
2801,1453
2802,1453
2803,1453
2804,1453
2805,1453
2806,1453
2807,1453
2808,1453
2809,1453
2810,1453
2811,1453
2812,1453
2813,1453
2814,1453
2815,1453
2816,1453
2817,1453
2818,1453
2819,1453
2820,1453
2821,1453
2822,1453
2823,1453
2824,1453
2825,1453
2826,1453
2827,1453
2828,1453
2829,1453
2830,1453
2831,1453
2832,1453
2833,1453
2834,1453
2835,1453
2836,1453
2837,1453
2838,1453
2839,1453
2840,1453
2841,1453
2842,1453
2843,1453
2844,1453
2845,1453
2846,1453
2847,1453
2848,1453
2849,1453
2850,1453
2851,1453
2852,1453
2853,1453
2854,1453
2855,1453
2856,1453
2857,1453
2858,1453
2859,1453
2860,1453
2861,1453
2862,1453
2863,1453
2864,1453
2865,1453
2866,1453
2867,1453
2868,1453
2869,1453
2870,1453
2871,1453
2872,1453
2873,1453
2874,1453
2875,1453
2876,1453
2877,1453
2878,1453
2879,1453
2880,1453
2881,1453
2882,1453
2883,1453
2884,1453
2885,1453
2886,1453
2887,1453
2888,1453
2889,1453
2890,1453
2891,1453
2892,1453
2893,1453
2894,1453
2895,1453
2896,1453
2897,1453
2898,1453
2899,1453
2900,1453
2901,1453
2902,1453
2903,1453
2904,1453
2905,1453
2906,1453
2907,1453
2908,1453
2909,1453
2910,1453
2911,1453
2912,1453
2913,1453
2914,1453
2915,1453
2916,1453
2917,1453
2918,1453
2919,1453
2920,1453
2921,1453
2922,1453
2923,1453
2924,1453
2925,1453
2926,1453
2927,1453
2928,1453
2929,1453
2930,1453
2931,1453
2932,1453
2933,1453
2934,1453
2935,1453
2936,1453
2937,1453
2938,1453
2939,1453
2940,1453
2941,1453
2942,1453
2943,1453
2944,1453
2945,1453
2946,1453
2947,1453
2948,1453
2949,1453
2950,1453
2951,1453
2952,1453
2953,1453
2954,1453
2955,1453
2956,1453
2957,1453
2958,1453
2959,1453
2960,1453
2961,1453
2962,1453
2963,1453
2964,1453
2965,1453
2966,1453
2967,1453
2968,1453
2969,1453
2970,1453
2971,1453
2972,1453
2973,1453
2974,1453
2975,1453
2976,1453
2977,1453
2978,1453
2979,1453
2980,1453
2981,1453
2982,1453
2983,1453
2984,1453
2985,1453
2986,1453
2987,1453
2988,1453
2989,1453
2990,1453
2991,1453
2992,1453
2993,1453
2994,1453
2995,1453
2996,1453
2997,1453
2998,1453
2999,1453
3000,1453
3001,1453
3002,1453
3003,1453
3004,1453
3005,1453
3006,1453
3007,1453
3008,1453
3009,1453
3010,1453
3011,1453
3012,1453
3013,1453
3014,1453
3015,1453
3016,1453
3017,1453
3018,1453
3019,1453
3020,1453
3021,1453
3022,1453
3023,1453
3024,1453
3025,1453
3026,1453
3027,1453
3028,1453
3029,1453
3030,1453
3031,1453
3032,1453
3033,1453
3034,1453
3035,1453
3036,1453
3037,1453
3038,1453
3039,1453
3040,1453
3041,1453
3042,1453
3043,1453
3044,1453
3045,1453
3046,1453
3047,1453
3048,1453
3049,1453
3050,1453
3051,1453
3052,1453
3053,1453
3054,1453
3055,1453
3056,1453
3057,1453
3058,1453
3059,1453
3060,1453
3061,1453
3062,1453
3063,1453
3064,1453
3065,1453
3066,1453
3067,1453
3068,1453
3069,1453
3070,1453
3071,1453
3072,1453
3073,1453
3074,1453
3075,1453
3076,1453
3077,1453
3078,1453
3079,1453
3080,1453
3081,1453
3082,1453
3083,1453
3084,1453
3085,1453
3086,1453
3087,1453
3088,1453
3089,1453
3090,1453
3091,1453
3092,1453
3093,1453
3094,1453
3095,1453
3096,1453
3097,1453
3098,1453
3099,1453
3100,1453
3101,1453
3102,1453
3103,1453
3104,1453
3105,1453
3106,1453
3107,1453
3108,1453
3109,1453
3110,1453
3111,1453
3112,1453
3113,1453
3114,1453
3115,1453
3116,1453
3117,1453
3118,1453
3119,1453
3120,1453
3121,1453
3122,1453
3123,1453
3124,1453
3125,1453
3126,1453
3127,1453
3128,1453
3129,1453
3130,1453
3131,1453
3132,1453
3133,1453
3134,1453
3135,1453
3136,1453
3137,1453
3138,1453
3139,1453
3140,1453
3141,1453
3142,1453
3143,1453
3144,1453
3145,1453
3146,1453
3147,1453
3148,1453
3149,1453
3150,1453
3151,1453
3152,1453
3153,1453
3154,1453
3155,1453
3156,1453
3157,1453
3158,1453
3159,1453
3160,1453
3161,1453
3162,1453
3163,1453
3164,1453
3165,1453
3166,1453
3167,1453
3168,1453
3169,1453
3170,1453
3171,1453
3172,1453
3173,1453
3174,1453
3175,1453
3176,1453
3177,1453
3178,1453
3179,1453
3180,1453
3181,1453
3182,1453
3183,1453
3184,1453
3185,1453
3186,1453
3187,1453
3188,1453
3189,1453
3190,1453
3191,1453
3192,1453
3193,1453
3194,1453
3195,1453
3196,1453
3197,1453
3198,1453
3199,1453
3200,1453
3201,1453
3202,1453
3203,1453
3204,1453
3205,1453
3206,1453
3207,1453
3208,1453
3209,1453
3210,1453
3211,1453
3212,1453
3213,1453
3214,1453
3215,1453
3216,1453
3217,1453
3218,1453
3219,1453
3220,1453
3221,1453
3222,1453
3223,1453
3224,1453
3225,1453
3226,1453
3227,1453
3228,1453
3229,1453
3230,1453
3231,1453
3232,1453
3233,1453
3234,1453
3235,1453
3236,1453
3237,1453
3238,1453
3239,1453
3240,1453
3241,1453
3242,1453
3243,1453
3244,1453
3245,1453
3246,1453
3247,1453
3248,1453
3249,1453
3250,1453
3251,1453
3252,1453
3253,1453
3254,1453
3255,1453
3256,1453
3257,1453
3258,1453
3259,1453
3260,1453
3261,1453
3262,1453
3263,1453
3264,1453
3265,1453
3266,1453
3267,1453
3268,1453
3269,1453
3270,1453
3271,1453
3272,1453
3273,1453
3274,1453
3275,1453
3276,1453
3277,1453
3278,1453
3279,1453
3280,1453
3281,1453
3282,1453
3283,1453
3284,1453
3285,1453
3286,1453
3287,1453
3288,1453
3289,1453
3290,1453
3291,1453
3292,1453
3293,1453
3294,1453
3295,1453
3296,1453
3297,1453
3298,1453
3299,1453
3300,1453
3301,1453
3302,1453
3303,1453
3304,1453
3305,1453
3306,1453
3307,1453
3308,1453
3309,1453
3310,1453
3311,1453
3312,1453
3313,1453
3314,1453
3315,1453
3316,1453
3317,1453
3318,1453
3319,1453
3320,1453
3321,1453
3322,1453
3323,1453
3324,1453
3325,1453
3326,1453
3327,1453
3328,1453
3329,1453
3330,1453
3331,1453
3332,1453
3333,1453
3334,1453
3335,1453
3336,1453
3337,1453
3338,1453
3339,1453
3340,1453
3341,1453
3342,1453
3343,1453
3344,1453
3345,1453
3346,1453
3347,1453
3348,1453
3349,1453
3350,1453
3351,1453
3352,1453
3353,1453
3354,1453
3355,1453
3356,1453
3357,1453
3358,1453
3359,1453
3360,1453
3361,1453
3362,1453
3363,1453
3364,1453
3365,1453
3366,1453
3367,1453
3368,1453
3369,1453
3370,1453
3371,1453
3372,1453
3373,1453
3374,1453
3375,1453
3376,1453
3377,1453
3378,1453
3379,1453
3380,1453
3381,1453
3382,1453
3383,1453
3384,1453
3385,1453
3386,1453
3387,1453
3388,1453
3389,1453
3390,1453
3391,1453
3392,1453
3393,1453
3394,1453
3395,1453
3396,1453
3397,1453
3398,1453
3399,1453
3400,1453
3401,1453
3402,1453
3403,1453
3404,1453
3405,1453
3406,1453
3407,1453
3408,1453
3409,1453
3410,1453
3411,1453
3412,1453
3413,1453
3414,1453
3415,1453
3416,1453
3417,1453
3418,1453
3419,1453
3420,1453
3421,1453
3422,1453
3423,1453
3424,1453
3425,1453
3426,1453
3427,1453
3428,1453
3429,1453
3430,1453
3431,1453
3432,1453
3433,1453
3434,1453
3435,1453
3436,1453
3437,1453
3438,1453
3439,1453
3440,1453
3441,1453
3442,1453
3443,1453
3444,1453
3445,1453
3446,1453
3447,1453
3448,1453
3449,1453
3450,1453
3451,1453
3452,1453
3453,1453
3454,1453
3455,1453
3456,1453
3457,1453
3458,1453
3459,1453
3460,1453
3461,1453
3462,1453
3463,1453
3464,1453
3465,1453
3466,1453
3467,1453
3468,1453
3469,1453
3470,1453
3471,1453
3472,1453
3473,1453
3474,1453
3475,1453
3476,1453
3477,1453
3478,1453
3479,1453
3480,1453
3481,1453
3482,1453
3483,1453
3484,1453
3485,1453
3486,1453
3487,1453
3488,1453
3489,1453
3490,1453
3491,1453
3492,1453
3493,1453
3494,1453
3495,1453
3496,1453
3497,1453
3498,1453
3499,1453
3500,1453
3501,1453
3502,1453
3503,1453
3504,1453
3505,1453
3506,1453
3507,1453
3508,1453
3509,1453
3510,1453
3511,1453
3512,1453
3513,1453
3514,1453
3515,1453
3516,1453
3517,1453
3518,1453
3519,1453
3520,1453
3521,1453
3522,1453
3523,1453
3524,1453
3525,1453
3526,1453
3527,1453
3528,1453
3529,1453
3530,1453
3531,1453
3532,1453
3533,1453
3534,1453
3535,1453
3536,1453
3537,1453
3538,1453
3539,1453
3540,1453
3541,1453
3542,1453
3543,1453
3544,1453
3545,1453
3546,1453
3547,1453
3548,1453
3549,1453
3550,1453
3551,1453
3552,1453
3553,1453
3554,1453
3555,1453
3556,1453
3557,1453
3558,1453
3559,1453
3560,1453
3561,1453
3562,1453
3563,1453
3564,1453
3565,1453
3566,1453
3567,1453
3568,1453
3569,1453
3570,1453
3571,1453
3572,1453
3573,1453
3574,1453
3575,1453
3576,1453
3577,1453
3578,1453
3579,1453
3580,1453
3581,1453
3582,1453
3583,1453
3584,1453
3585,1453
3586,1453
3587,1453
3588,1453
3589,1453
3590,1453
3591,1453
3592,1453
3593,1453
3594,1453
3595,1453
3596,1453
3597,1453
3598,1453
3599,1453
3600,1453
3601,1453
3602,1453
3603,1453
3604,1453
3605,1453
3606,1453
3607,1453
3608,1453
3609,1453
3610,1453
3611,1453
3612,1453
3613,1453
3614,1453
3615,1453
3616,1453
3617,1453
3618,1453
3619,1453
3620,1453
3621,1453
3622,1453
3623,1453
3624,1453
3625,1453
3626,1453
3627,1453
3628,1453
3629,1453
3630,1453
3631,1453
3632,1453
3633,1453
3634,1453
3635,1453
3636,1453
3637,1453
3638,1453
3639,1453
3640,1453
3641,1453
3642,1453
3643,1453
3644,1453
3645,1453
3646,1453
3647,1453
3648,1453
3649,1453
3650,1453
3651,1453
3652,1453
3653,1453
3654,1453
3655,1453
3656,1453
3657,1453
3658,1453
3659,1453
3660,1453
3661,1453
3662,1453
3663,1453
3664,1453
3665,1453
3666,1453
3667,1453
3668,1453
3669,1453
3670,1453
3671,1453
3672,1453
3673,1453
3674,1453
3675,1453
3676,1453
3677,1453
3678,1453
3679,1453
3680,1453
3681,1453
3682,1453
3683,1453
3684,1453
3685,1453
3686,1453
3687,1453
3688,1453
3689,1453
3690,1453
3691,1453
3692,1453
3693,1453
3694,1453
3695,1453
3696,1453
3697,1453
3698,1453
3699,1453
3700,1453
3701,1453
3702,1453
3703,1453
3704,1453
3705,1453
3706,1453
3707,1453
3708,1453
3709,1453
3710,1453
3711,1453
3712,1453
3713,1453
3714,1453
3715,1453
3716,1453
3717,1453
3718,1453
3719,1453
3720,1453
3721,1453
3722,1453
3723,1453
3724,1453
3725,1453
3726,1453
3727,1453
3728,1453
3729,1453
3730,1453
3731,1453
3732,1453
3733,1453
3734,1453
3735,1453
3736,1453
3737,1453
3738,1453
3739,1453
3740,1453
3741,1453
3742,1453
3743,1453
3744,1453
3745,1453
3746,1453
3747,1453
3748,1453
3749,1453
3750,1453
3751,1453
3752,1453
3753,1453
3754,1453
3755,1453
3756,1453
3757,1453
3758,1453
3759,1453
3760,1453
3761,1453
3762,1453
3763,1453
3764,1453
3765,1453
3766,1453
3767,1453
3768,1453
3769,1453
3770,1453
3771,1453
3772,1453
3773,1453
3774,1453
3775,1453
3776,1453
3777,1453
3778,1453
3779,1453
3780,1453
3781,1453
3782,1453
3783,1453
3784,1453
3785,1453
3786,1453
3787,1453
3788,1453
3789,1453
3790,1453
3791,1453
3792,1453
3793,1453
3794,1453
3795,1453
3796,1453
3797,1453
3798,1453
3799,1453
3800,1453
3801,1453
3802,1453
3803,1453
3804,1453
3805,1453
3806,1453
3807,1453
3808,1453
3809,1453
3810,1453
3811,1453
3812,1453
3813,1453
3814,1453
3815,1453
3816,1453
3817,1453
3818,1453
3819,1453
3820,1453
3821,1453
3822,1453
3823,1453
3824,1453
3825,1453
3826,1453
3827,1453
3828,1453
3829,1453
3830,1453
3831,1453
3832,1453
3833,1453
3834,1453
3835,1453
3836,1453
3837,1453
3838,1453
3839,1453
3840,1453
3841,1453
3842,1453
3843,1453
3844,1453
3845,1453
3846,1453
3847,1453
3848,1453
3849,1453
3850,1453
3851,1453
3852,1453
3853,1453
3854,1453
3855,1453
3856,1453
3857,1453
3858,1453
3859,1453
3860,1453
3861,1453
3862,1453
3863,1453
3864,1453
3865,1453
3866,1453
3867,1453
3868,1453
3869,1453
3870,1453
3871,1453
3872,1453
3873,1453
3874,1453
3875,1453
3876,1453
3877,1453
3878,1453
3879,1453
3880,1453
3881,1453
3882,1453
3883,1453
3884,1453
3885,1453
3886,1453
3887,1453
3888,1453
3889,1453
3890,1453
3891,1453
3892,1453
3893,1453
3894,1453
3895,1453
3896,1453
3897,1453
3898,1453
3899,1453
3900,1453
3901,1453
3902,1453
3903,1453
3904,1453
3905,1453
3906,1453
3907,1453
3908,1453
3909,1453
3910,1453
3911,1453
3912,1453
3913,1453
3914,1453
3915,1453
3916,1453
3917,1453
3918,1453
3919,1453
3920,1453
3921,1453
3922,1453
3923,1453
3924,1453
3925,1453
3926,1453
3927,1453
3928,1453
3929,1453
3930,1453
3931,1453
3932,1453
3933,1453
3934,1453
3935,1453
3936,1453
3937,1453
3938,1453
3939,1453
3940,1453
3941,1453
3942,1453
3943,1453
3944,1453
3945,1453
3946,1453
3947,1453
3948,1453
3949,1453
3950,1453
3951,1453
3952,1453
3953,1453
3954,1453
3955,1453
3956,1453
3957,1453
3958,1453
3959,1453
3960,1453
3961,1453
3962,1453
3963,1453
3964,1453
3965,1453
3966,1453
3967,1453
3968,1453
3969,1453
3970,1453
3971,1453
3972,1453
3973,1453
3974,1453
3975,1453
3976,1453
3977,1453
3978,1453
3979,1453
3980,1453
3981,1453
3982,1453
3983,1453
3984,1453
3985,1453
3986,1453
3987,1453
3988,1453
3989,1453
3990,1453
3991,1453
3992,1453
3993,1453
3994,1453
3995,1453
3996,1453
3997,1453
3998,1453
3999,1453
4000,1453
4001,1453
4002,1453
4003,1453
4004,1453
4005,1453
4006,1453
4007,1453
4008,1453
4009,1453
4010,1453
4011,1453
4012,1453
4013,1453
4014,1453
4015,1453
4016,1453
4017,1453
4018,1453
4019,1453
4020,1453
4021,1453
4022,1453
4023,1453
4024,1453
4025,1453
4026,1453
4027,1453
4028,1453
4029,1453
4030,1453
4031,1453
4032,1453
4033,1453
4034,1453
4035,1453
4036,1453
4037,1453
4038,1453
4039,1453
4040,1453
4041,1453
4042,1453
4043,1453
4044,1453
4045,1453
4046,1453
4047,1453
4048,1453
4049,1453
4050,1453
4051,1453
4052,1453
4053,1453
4054,1453
4055,1453
4056,1453
4057,1453
4058,1453
4059,1453
4060,1453
4061,1453
4062,1453
4063,1453
4064,1453
4065,1453
4066,1453
4067,1453
4068,1453
4069,1453
4070,1453
4071,1453
4072,1453
4073,1453
4074,1453
4075,1453
4076,1453
4077,1453
4078,1453
4079,1453
4080,1453
4081,1453
4082,1453
4083,1453
4084,1453
4085,1453
4086,1453
4087,1453
4088,1453
4089,1453
4090,1453
4091,1453
4092,1453
4093,1453
4094,1453
4095,1453
4096,1453
4097,1453
4098,1453
4099,1453
4100,1453
4101,1453
4102,1453
4103,1453
4104,1453
4105,1453
4106,1453
4107,1453
4108,1453
4109,1453
4110,1453
4111,1453
4112,1453
4113,1453
4114,1453
4115,1453
4116,1453
4117,1453
4118,1453
4119,1453
4120,1453
4121,1453
4122,1453
4123,1453
4124,1453
4125,1453
4126,1453
4127,1453
4128,1453
4129,1453
4130,1453
4131,1453
4132,1453
4133,1453
4134,1453
4135,1453
4136,1453
4137,1453
4138,1453
4139,1453
4140,1453
4141,1453
4142,1453
4143,1453
4144,1453
4145,1453
4146,1453
4147,1453
4148,1453
4149,1453
4150,1453
4151,1453
4152,1453
4153,1453
4154,1453
4155,1453
4156,1453
4157,1453
4158,1453
4159,1453
4160,1453
4161,1453
4162,1453
4163,1453
4164,1453
4165,1453
4166,1453
4167,1453
4168,1453
4169,1453
4170,1453
4171,1453
4172,1453
4173,1453
4174,1453
4175,1453
4176,1453
4177,1453
4178,1453
4179,1453
4180,1453
4181,1453
4182,1453
4183,1453
4184,1453
4185,1453
4186,1453
4187,1453
4188,1453
4189,1453
4190,1453
4191,1453
4192,1453
4193,1453
4194,1453
4195,1453
4196,1453
4197,1453
4198,1453
4199,1453
4200,1453
4201,1453
4202,1453
4203,1453
4204,1453
4205,1453
4206,1453
4207,1453
4208,1453
4209,1453
4210,1453
4211,1453
4212,1453
4213,1453
4214,1453
4215,1453
4216,1453
4217,1453
4218,1453
4219,1453
4220,1453
4221,1453
4222,1453
4223,1453
4224,1453
4225,1453
4226,1453
4227,1453
4228,1453
4229,1453
4230,1453
4231,1453
4232,1453
4233,1453
4234,1453
4235,1453
4236,1453
4237,1453
4238,1453
4239,1453
4240,1453
4241,1453
4242,1453
4243,1453
4244,1453
4245,1453
4246,1453
4247,1453
4248,1453
4249,1453
4250,1453
4251,1453
4252,1453
4253,1453
4254,1453
4255,1453
4256,1453
4257,1453
4258,1453
4259,1453
4260,1453
4261,1453
4262,1453
4263,1453
4264,1453
4265,1453
4266,1453
4267,1453
4268,1453
4269,1453
4270,1453
4271,1453
4272,1453
4273,1453
4274,1453
4275,1453
4276,1453
4277,1453
4278,1453
4279,1453
4280,1453
4281,1453
4282,1453
4283,1453
4284,1453
4285,1453
4286,1453
4287,1453
4288,1453
4289,1453
4290,1453
4291,1453
4292,1453
4293,1453
4294,1453
4295,1453
4296,1453
4297,1453
4298,1453
4299,1453
4300,1453
4301,1453
4302,1453
4303,1453
4304,1453
4305,1453
4306,1453
4307,1453
4308,1453
4309,1453
4310,1453
4311,1453
4312,1453
4313,1453
4314,1453
4315,1453
4316,1453
4317,1453
4318,1453
4319,1453
4320,1453
4321,1453
4322,1453
4323,1453
4324,1453
4325,1453
4326,1453
4327,1453
4328,1453
4329,1453
4330,1453
4331,1453
4332,1453
4333,1453
4334,1453
4335,1453
4336,1453
4337,1453
4338,1453
4339,1453
4340,1453
4341,1453
4342,1453
4343,1453
4344,1453
4345,1453
4346,1453
4347,1453
4348,1453
4349,1453
4350,1453
4351,1453
4352,1453
4353,1453
4354,1453
4355,1453
4356,1453
4357,1453
4358,1453
4359,1453
4360,1453
4361,1453
4362,1453
4363,1453
4364,1453
4365,1453
4366,1453
4367,1453
4368,1453
4369,1453
4370,1453
4371,1453
4372,1453
4373,1453
4374,1453
4375,1453
4376,1453
4377,1453
4378,1453
4379,1453
4380,1453
4381,1453
4382,1453
4383,1453
4384,1453
4385,1453
4386,1453
4387,1453
4388,1453
4389,1453
4390,1453
4391,1453
4392,1453
4393,1453
4394,1453
4395,1453
4396,1453
4397,1453
4398,1453
4399,1453
4400,1453
4401,1453
4402,1453
4403,1453
4404,1453
4405,1453
4406,1453
4407,1453
4408,1453
4409,1453
4410,1453
4411,1453
4412,1453
4413,1453
4414,1453
4415,1453
4416,1453
4417,1453
4418,1453
4419,1453
4420,1453
4421,1453
4422,1453
4423,1453
4424,1453
4425,1453
4426,1453
4427,1453
4428,1453
4429,1453
4430,1453
4431,1453
4432,1453
4433,1453
4434,1453
4435,1453
4436,1453
4437,1453
4438,1453
4439,1453
4440,1453
4441,1453
4442,1453
4443,1453
4444,1453
4445,1453
4446,1453
4447,1453
4448,1453
4449,1453
4450,1453
4451,1453
4452,1453
4453,1453
4454,1453
4455,1453
4456,1453
4457,1453
4458,1453
4459,1453
4460,1453
4461,1453
4462,1453
4463,1453
4464,1453
4465,1453
4466,1453
4467,1453
4468,1453
4469,1453
4470,1453
4471,1453
4472,1453
4473,1453
4474,1453
4475,1453
4476,1453
4477,1453
4478,1453
4479,1453
4480,1453
4481,1453
4482,1453
4483,1453
4484,1453
4485,1453
4486,1453
4487,1453
4488,1453
4489,1453
4490,1453
4491,1453
4492,1453
4493,1453
4494,1453
4495,1453
4496,1453
4497,1453
4498,1453
4499,1453
4500,1453
4501,1453
4502,1453
4503,1453
4504,1453
4505,1453
4506,1453
4507,1453
4508,1453
4509,1453
4510,1453
4511,1453
4512,1453
4513,1453
4514,1453
4515,1453
4516,1453
4517,1453
4518,1453
4519,1453
4520,1453
4521,1453
4522,1453
4523,1453
4524,1453
4525,1453
4526,1453
4527,1453
4528,1453
4529,1453
4530,1453
4531,1453
4532,1453
4533,1453
4534,1453
4535,1453
4536,1453
4537,1453
4538,1453
4539,1453
4540,1453
4541,1453
4542,1453
4543,1453
4544,1453
4545,1453
4546,1453
4547,1453
4548,1453
4549,1453
4550,1453
4551,1453
4552,1453
4553,1453
4554,1453
4555,1453
4556,1453
4557,1453
4558,1453
4559,1453
4560,1453
4561,1453
4562,1453
4563,1453
4564,1453
4565,1453
4566,1453
4567,1453
4568,1453
4569,1453
4570,1453
4571,1453
4572,1453
4573,1453
4574,1453
4575,1453
4576,1453
4577,1453
4578,1453
4579,1453
4580,1453
4581,1453
4582,1453
4583,1453
4584,1453
4585,1453
4586,1453
4587,1453
4588,1453
4589,1453
4590,1453
4591,1453
4592,1453
4593,1453
4594,1453
4595,1453
4596,1453
4597,1453
4598,1453
4599,1453
4600,1453
4601,1453
4602,1453
4603,1453
4604,1453
4605,1453
4606,1453
4607,1453
4608,1453
4609,1453
4610,1453
4611,1453
4612,1453
4613,1453
4614,1453
4615,1453
4616,1453
4617,1453
4618,1453
4619,1453
4620,1453
4621,1453
4622,1453
4623,1453
4624,1453
4625,1453
4626,1453
4627,1453
4628,1453
4629,1453
4630,1453
4631,1453
4632,1453
4633,1453
4634,1453
4635,1453
4636,1453
4637,1453
4638,1453
4639,1453
4640,1453
4641,1453
4642,1453
4643,1453
4644,1453
4645,1453
4646,1453
4647,1453
4648,1453
4649,1453
4650,1453
4651,1453
4652,1453
4653,1453
4654,1453
4655,1453
4656,1453
4657,1453
4658,1453
4659,1453
4660,1453
4661,1453
4662,1453
4663,1453
4664,1453
4665,1453
4666,1453
4667,1453
4668,1453
4669,1453
4670,1453
4671,1453
4672,1453
4673,1453
4674,1453
4675,1453
4676,1453
4677,1453
4678,1453
4679,1453
4680,1453
4681,1453
4682,1453
4683,1453
4684,1453
4685,1453
4686,1453
4687,1453
4688,1453
4689,1453
4690,1453
4691,1453
4692,1453
4693,1453
4694,1453
4695,1453
4696,1453
4697,1453
4698,1453
4699,1453
4700,1453
4701,1453
4702,1453
4703,1453
4704,1453
4705,1453
4706,1453
4707,1453
4708,1453
4709,1453
4710,1453
4711,1453
4712,1453
4713,1453
4714,1453
4715,1453
4716,1453
4717,1453
4718,1453
4719,1453
4720,1453
4721,1453
4722,1453
4723,1453
4724,1453
4725,1453
4726,1453
4727,1453
4728,1453
4729,1453
4730,1453
4731,1453
4732,1453
4733,1453
4734,1453
4735,1453
4736,1453
4737,1453
4738,1453
4739,1453
4740,1453
4741,1453
4742,1453
4743,1453
4744,1453
4745,1453
4746,1453
4747,1453
4748,1453
4749,1453
4750,1453
4751,1453
4752,1453
4753,1453
4754,1453
4755,1453
4756,1453
4757,1453
4758,1453
4759,1453
4760,1453
4761,1453
4762,1453
4763,1453
4764,1453
4765,1453
4766,1453
4767,1453
4768,1453
4769,1453
4770,1453
4771,1453
4772,1453
4773,1453
4774,1453
4775,1453
4776,1453
4777,1453
4778,1453
4779,1453
4780,1453
4781,1453
4782,1453
4783,1453
4784,1453
4785,1453
4786,1453
4787,1453
4788,1453
4789,1453
4790,1453
4791,1453
4792,1453
4793,1453
4794,1453
4795,1453
4796,1453
4797,1453
4798,1453
4799,1453
4800,1453
4801,1453
4802,1453
4803,1453
4804,1453
4805,1453
4806,1453
4807,1453
4808,1453
4809,1453
4810,1453
4811,1453
4812,1453
4813,1453
4814,1453
4815,1453
4816,1453
4817,1453
4818,1453
4819,1453
4820,1453
4821,1453
4822,1453
4823,1453
4824,1453
4825,1453
4826,1453
